text,isdog
BergerPicard.jpg,1
Berner sennhund.jpg,1
Bichon Frisé - studdogbichon.jpg,0
Poitou Hound from 1915.JPG,1
Black and Tan Coonhound.jpg,1
BlackNorwegianElkhound.jpg,1
Czarny terier rosyjski 64.jpg,1
MurphysKassieBlackmouthAlabama2.jpg,1
Bloodhound 800.jpg,1
Australian Cattle Dog 22.04.2012 5pl.jpg,1
BlueLacyPhoto1.jpg,1
Epagneul bleu de picardie 868.jpg,1
BluetickCoonhound.jpg,1
Boerboel.jpg,1
IRLUKA KROSANDRA (1).jpg,1
Bolończyk 5e3.jpg,1
Border Collie 600.jpg,1
Border Terrier.jpg,1
Borzoi female.jpg,1
"BIR Grupp 6- BOSANSKI OSTRODLAKI GONIC-BARAK, Sandy (23866392689).jpg",1
BostonTerrierBrindleStand w.jpg,1
Bouvier des Ardennes.JPG,1
Bouvier.JPG,1
Male fawn Boxer undocked.jpg,1
Boykin spaniel.jpg,1
Giotto BI.jpg,1
Braque d Auvergne.jpg,1
Pointer of Ariege from 1915.JPG,0
Braque du Bourbonnais.jpg,1
Dupuy Pointer from 1915.JPG,1
Wyżeł pirenejski 308.jpg,1
Braque saint-germain 666.jpg,1
Briard fauve.JPG,1
Briquet Griffon Vendeen.jpg,1
Epagneul Breton.jpg,1
Male Broholmer.jpg,1
09057110 Jura Laufhund.jpg,1
Brussels Griffon Rembrant.png,1
Bucovina Sheepdog.jpg,1
Benjamin Marshall - Dustman - Bulldog and Terrier Mix.jpg,1
Bull Terrier Chico 10.jpg,1
Racibórz 2007 082.jpg,1
Bullenbeiser.jpg,1
Brutus bullmastiff.jpg,1
PakistaniMastiffPunjab.jpg,1
Burgos Pointer or Perdiguero de Burgos.JPG,1
Cairn Terrier - 002.jpg,1
Buldogue Campeiro.jpg,1
CanaanDog3.jpg,1
Spoonsced.jpg,1
Italian Corso Dog 2.JPG,1
Kantauriar ur-txakurra1.jpg,0
Cao de Serra de Aires600.jpg,0
Cao de castro laboreiro.jpg,1
Caofila.jpg,1
American Dingo aka Carolina Dog1.jpg,1
Carpatin.jpg,1
Gos d'Atura Català.JPG,1
CaucasianOvcharka-Julius.jpg,1
Miss Betty.jpg,1
Central Asian Shepherd.jpg,1
Czeski fousek 777.jpg,1
"Grupp 3, CESKYTERRIER, DK UCH NO JV-14 NO UCH NO V-15 NORD JV-14 NORD UCH SE UCH Sellandafjalls Teo (24310213205).jpg",1
CH Chesapeake.jpg,1
Français noir et blanc.JPG,1
Chien2.JPG,1
Gris De Saint-Louis from 1915.JPG,0
Chihuahua1 bvdb.jpg,1
Fox terrier chileno.JPG,1
Chinese Chongqing Dog Hündin.jpg,1
IndyStands.jpg,1
Chinese Imperial Dog.jpg,0
Mountan Laurel Ajax the Chinook dog.jpg,1
A male chippiparai.jpg,0
ChowChow2Szczecin.jpg,1
8s45heryprobaobraz 018.jpg,1
Cirneco dell Etna 611.jpg,1
Clumber spaniel 767.jpg,1
Rough Collie 600.jpg,1
SmoothCollieTri2 wb.jpg,1
Kombai dog.jpg,1
Patan.jpg,1
Coton de Tular 1.jpg,1
Kritikosichnilatis 1.jpg,1
Gera062005sed.jpg,1
Curly Coated Retriever.jpg,1
Cursinu 1.jpg,1
TWH-jolly.JPG,1
Short-haired-Dachshund.jpg,1
Dalbohund.jpg,1
Dalmatian liver stacked.jpg,1
Dandie Dinmont Terrier 600.jpg,1
Danish Swedish Farmdog.jpg,1
DeutscheBracke.jpg,1
Dingo walking.jpg,1
European Dobermann.jpg,1
Dogo.jpg,1
DogoCubano2.jpg,1
Dogo1.jpg,1
Doguepelolongo.jpg,1
French Mastiff aka Dogue de Bordeaux 2.JPG,1
Drentse Patrijshond.jpg,1
Drever NUCh Tanjo.jpg,1
Dunker.jpg,1
Long-haired Dutch Shepherd 2.JPG,1
Hollandse Smoushond Amsterdam cropped.jpg,0
East Siberian Laika.jpg,1
Owczarek wschodnioeuropejski MB 01.jpg,1
Elo.jpg,1
English Cocker Spaniel in Tallinn.JPG,1
English Foxhound portrait.jpg,1
EnglishMastiffChurchill.JPG,1
English pointer.jpg,1
EnglishSetter9 fx wb.jpg,1
TricolorEnglishShepherdDog.jpg,1
English-Springer-Spaniel show.jpg,1
English Toy Terrier 600 01.jpg,1
English Water Spaniel.jpg,1
Old English White Terrier.jpg,1
Elio v Schaerlig im Juni 2007 klein.jpg,1
Gończy estoński MB 01.jpg,1
Estrela Mountain Dog 6 month old male.jpg,1
Eurasier Image 001.jpg,1
Eurohound.jpg,1
Field spaniel 581.jpg,1
Yacare De El Siledin.JPG,1
Fila de Terceira.jpg,1
Nuori-suomenajokoira.jpg,1
Finnish Lapphund Glenchess Revontuli.jpg,1
Finnish Spitz 600.jpg,1
Flat Coated Retriever - black.jpg,1
Patrick the Smooth Fox Terrier.jpg,1
Elias1červen2006.jpg,1
Timba arret.jpg,1
Fantasme de la parure.jpg,1
04031137 Epagneul Francais.jpg,1
Galgo espagnol Hembra.jpg,1
Palleiro1.JPG,1
Garafiano2.jpg,1
Virelade from 1915.JPG,1
Georgia Shepherd.jpg,1
DeutschLanghaarneu.jpg,1
German Pinscher.JPG,1
03030288 Deutsch Stichelhaa.jpg,1
Berger allemand en montagne.jpg,1
Duitse staande korthaar 10-10-2.jpg,1
Deutscher Wachtel 2.jpg,1
Un chien Spitz allemand.jpg,1
GermanWirehrPtr1 wb.jpg,1
GiantSchnauzer.jpg,0
Wheaten glen of imaal.jpg,0
Golden Retriever standing Tucker.jpg,1
"BIR Grupp 7- GORDONSETTER, Sansetters Roover (24234227995).jpg",1
Grand anglo francais noir.jpg,1
06101298 Grand anglo francais orange.jpg,1
Grand anglo francais tricol.jpg,0
G Basset Griffon Vendeen 600.jpg,1
Grand Bleu de Gascogne in a blue dogcollar.jpg,1
Grand griffon vendéen aka Large Vendéen Griffon 3.JPG,1
Dog niemiecki R 01.jpg,1
Pyreneittenkoira.jpg,1
Gross1.jpg,1
Hellinikos Ichnilatis.jpg,1
Greek shepherd male.jpg,1
Greenland Dog.jpg,1
GraceTheGreyhound.jpg,1
04031124 Griffon Bleu de Gascogne.jpg,1
08115500 Griffon Fauve Bretagne.jpg,0
Griffon nivernais.jpg,1
GULL TERR (PAKISTANI BULL TERRIER).jpg,1
Hamiltonstovare 600.jpg,1
Hannoverscher Schweisshund.jpg,1
Hareindiandog.jpg,1
Harrier tricolour.jpg,1
A Havanese judging.jpg,1
"Hawaiian natives wearing kihei, with animals, sketch by Louis Choris (crop, central dog).jpg",0
Jackie Himalayan Shephard.jpg,1
Hokkaidou inu.jpg,1
Hortaya Borzaya.jpg,1
Hovawart black and tan.jpg,1
Huntaway.JPG,1
Norwegian Hygenhound.jpg,1
Podenco z ibizy 645.jpg,1
Ulfur.jpg,1
The Indian Pariah Dog.jpg,0
Greater indian spitz.jpg,1
Irish Red And White Setter 2005.jpg,1
Can Setter dog GFDL.jpg,1
Irish-terrier.jpg,1
Irlandzki spaniel wodny 676.jpg,0
Irish Wolfhound Sam.jpg,0
Istrian Coarse-haired Hound.jpg,1
Istrische Bracke.jpg,1
Italian Greyhound standing gray.jpg,1
Jrt02.jpg,1
Jagdterrier.jpg,1
Jämthund.jpg,1
Czin japoński 554.jpg,1
JapaneseSpitzPhoto1 - hiro.jpg,1
Japanese Terrier 22.04.2012 2pl.jpg,1
Korea Jindo Dog 2.jpg,1
Pair Guarding.jpg,1
Image of Kai (dog).jpg,1
Varish.jpg,1
Kanni.png,1
Karakatschan.jpg,1
Karelski pies na niedźwiedzie 123.jpg,1
Karelo-Finnish Laika (Lambert).JPG,1
Owczarek kraski 654.jpg,1
Keeshond Majic standing cropped.jpg,1
Kerry Beagle.jpg,1
Kerry blue terier 545.jpg,1
Three King Charles Spaniels.jpg,1
SabreKingShepherd.JPG,0
Kintamani dog black.jpg,1
Kishu.jpg,1
Komondor delvin.jpg,0
Pete may01 web.JPG,1
Kromfohrlaender glatt.jpg,1
13 months old Male Bully Kutta.jpg,1
Kunming Dog.jpg,1
Otago Museum Kuri - OMNZVT2162 03 (cropped).jpg,0
Kuvasz Prince Juninho Poster.jpg,1
KyiLeoGus.jpg,1
Labrador huskies.JPG,1
YellowLabradorLooking new.jpg,1
Lagotto Romagnolo.jpg,1
Lakeland Terrier.jpg,1
Lancashire Heeler 600.jpg,1
Landseer.jpg,1
Lapskvallhund.jpg,1
GrosserMuensterlaender.jpg,1
Leonberg-Male-Adulte-Ursus.jpg,1
Aishia.jpg,0
Sculptures in Telšiai.jpg,1
02. Coahoma Arkansas Logan.jpg,0
Lowchen.jpg,1
LupoItaliano.jpg,1
MackenzieRiverHusky.jpg,1
Magyar agár male.jpg,0
Maltese 600.jpg,1
Cane Pastore Abruzzese Abruzzo.jpg,1
"Dog relief from meʻae Iʻipona, Puamaʻu Village, Hiva Oa, Marquesas Islands, photograph by Moth Clark, 2009 (levels adjusted).jpg",0
McNab (dog).jpg,1
Blue Merle Miniature American Shepherd in Grass.jpg,1
Bull terier i bull terier miniatura d46.jpg,1
Miniature Fox Terrier.jpg,1
Miniature pinscher.jpg,1
Miniature Schnauzer 02.jpg,1
XBlack.JPG,1
"Molossian Hound, British Museum.jpg",1
Montenegrin Mountain Hound.jpg,1
Moscowwatchdog.jpg,1
MountainCur.jpg,1
Mucuchies natural habitat.jpg,1
Caravan hound Closeupfire.jpg,0
Hondenras Mudi.jpg,1
Mastino Napoletano Rüde clp.JPG,1
Kooiker03.jpg,1
Ненецкая лайка 10.jpg,1
Bearb josh04 07.JPG,1
New Guinea Singing Dog on trail-Cropped.jpg,1
New Zealand heading dogs head.jpg,1
Dash-II-Norfolk-Spaniel.jpg,1
Norfolk terrier CAC.jpg,1
Nordic Spitz.jpg,1
Beagle (PSF).png,1
Northern Inuit Dog.jpg,1
Norwegian Buhund 600.jpg,1
Norwegian Elkhound.jpg,1
Lundehund-2003.jpg,1
Norwichterrier.jpg,1
Tollers.jpg,1
Wyżeł duński 123.jpg,1
CribandRosa1811.jpg,1
Old english sheepdog Ch Bobbyclown's Dare for More.jpg,1
Old english terrier 041.jpg,0
Altdeutscher Schaeferhund cropped.jpg,1
Spanish Pointer from 1915.JPG,1
Sable and White Female OTFS Dog.JPG,1
UKC Olde English Bulldogge Male.jpg,1
Two otterhounds.jpg,1
Pachon navarro.jpeg,1
Pandikona.jpg,1
Paisley1903.jpg,1
RileyPapillon.JPG,1
05052881 PRT braun rau.jpg,1
Pastore della Lessinia e del Lagorai.jpg,1
Nuttall-bred-patterdale-287612791962623GtT.jpg,1
"PEKINGESE, C.I.B. CZ CH DK JV-12 HR CH NO UCH NORD JV-12 SE UCH El’Mambee’s Save My Love (24208350441).jpg",1
Ca de bestiar.jpg,1
Dogo Canario.jpg,1
Ca de bou dog.jpg,1
PHDStandardStanding - Perro Sin Pelo del Perú.jpg,1
JillyCrufts-cropped2.JPG,1
Mały gończy gaskoński Cita z Beckova Cb5.jpg,1
Spaniel miniaturowy kontynentalny phalene 00.jpg,1
Pies faraona e34.jpg,1
Phu Quoc dog.jpg,1
Epagneul picard 685.jpg,1
Plott Hound at a show.jpg,1
PlummerTerrier.jpg,1
Podenco canario hembra.jpg,1
Poitevin-01.jpg,1
Chart polski 67u7.jpg,1
PolishHound-MlChPl-OKSANA-ZOstregoBoru-wl.JoannaZembrzuska 3.JPG,1
"PolishScenthound-""NUTKA Klusujaca Sfora wl A.Balcerzak.jpg",1
Polski owczarek nizinny rybnik-kamien pl.jpg,1
Polski Owczarek Podhalanski.jpg,1
Pomeranian 600.jpg,1
04031158 Epagneul Pont Audemer.jpg,0
Silver Miniature Poodle stacked.jpg,0
Porcelaine.jpg,0
Evitarocks.jpg,1
Wyżeł portugalski 123.jpg,1
Cão de agua Português 2.jpg,0
Posavski Gonič aka Posavac Hound 2.JPG,1
Prazsky krysarik 1.jpg,1
Pudelpointer on point.jpg,1
Fawn pug 2.5year-old.JPG,1
PuliBlack wb.jpg,0
Pumi 2.jpg,1
Poongsandogs.JPG,1
MasPiri-Puma-FIN.jpg,1
PyreneanShepSmooth wb.jpg,1
Hart Hunting.jpg,0
Rafeiro male.jpg,1
Rajapalayamcute.jpg,1
Rampurgreyhound.jpg,1
Rastreadora Brasileira Gaya.jpg,1
AmRatTerr2 wb.jpg,1
Ratonero Bodeguero Andaluz.jpg,1
Ratero mallorquin.JPG,1
Ratonero valenciano hell.jpg,1
Memphis the Redbone Coonhound (7 Nov 2004).jpg,1
Rhodesian Ridgeback 600.jpg,1
Mioritic.jpg,1
Rottweiler.jpg,1
Russpaniel.jpg,1
RusskiyToyWelpe.jpg,1
Russian Yellow Retriever from 1915.jpg,1
"RUSSKAYA TSVETNAYA BOLONKA, Rayskoe Sotsvetie Tsevtik (24264726856).jpg",1
East Siberian Laika in Riga.JPG,1
FCI JRT.jpg,1
Bow bow.jpg,1
Angoi de A Fonsagrada.JPG,1
Colombianus Finus.jpg,1
Stbernardinsnow.jpg,1
St Johns dog.jpg,0
EpagneuldeSaintUsuge.jpg,1
Sakhalin Husky Jiro.JPG,1
PaulKane - A Woman Weaving a Blanket (ROM2005 5163).jpg,0
Saluki dog breed.jpg,0
Samoyed 600.jpg,1
Korea-Jeonju-Sapsal dog in front of a Hanok Village-01.jpg,1
Шарпланинецот од Св.Јован Бигорски.jpg,1
Nederlandse-schapendoes-02.jpg,1
Schillerstövare bearbeitet.jpg,1
Schipperke gismo 12.jpg,1
Swiss Hound.jpg,1
08115491 Schwyzer Niederlaufhund.jpg,1
Smooth Collie 600.jpg,1
Deerhound. F's K.jpg,1
Scottish Terrier Photo of Face.jpg,1
SealyhamTerrier2.jpg,1
Segugio italiano a pelo raso aka Short-haired Italian Hound.JPG,1
Segugio Maremmano.jpg,1
Seppala Siberian Sleddog.jpg,1
Serbian Hound Face.JPG,1
Anuke.jpg,1
Seiskarinkoira Seiskari dog.jpg,1
"BIR Grupp 2-SHAR PEI, Sharpuggles Moulin Rouge (23605985414).jpg",1
Shetland Sheepdog 600.jpg,1
Taka Shiba.jpg,1
Shih-Tzu.JPG,1
Shikokuken.jpg,1
Plushcoatshilohshepherd.jpg,1
Siberian-husky.jpg,1
Fallon the Silken Windhound.jpg,1
"SILKY TERRIER, Paradise Passion Every Inch A Lady (24182688032).jpg",1
Skye terrier 800.jpg,1
Sloughi sandcolor.jpg,1
ICh Brita z Ruzenice.jpg,1
Cuvac 1.jpg,1
MVP Nitra 2004 (8).jpg,1
Smaland-Stövare.jpg,1
Kleiner Munsterlander edit.jpg,1
SmallGreekDomesticDog.jpg,1
Dog2wheaten.jpg,1
South Russian Ovcharka.jpg,0
Southern Hound.jpg,1
Mastif hiszpanski pl.jpg,1
Perro agua.jpg,1
Spinone italiano Oliver.jpg,1
LucasTerrier.jpg,1
AStabijs - world dog show 2010.jpg,1
Staffordshire Bull Terrier 600.jpg,1
Mancherster Terrier.jpg,1
Emppumenossa.jpg,1
Stephens Cur.jpg,0
Steirische Rauhhaarbracke.jpg,1
Sussex spaniel t43.jpg,1
Svensk lapphund.JPG,1
"BIR Grupp 5- VÄSTGÖTASPETS, Skogsbygdens Nora Supernova (24234228695).jpg",0
"Double canoes. Tipaerua, 1769-71 (crop of dog).jpg",0
Tahltan Bear Dog sketch2.jpg,1
Taigan.jpg,1
Formosan nina.jpg,1
Cartercrest.jpg,0
Tamaskan.jpg,1
Teddyterrier.jpg,1
Telomian.jpg,1
Rosie the Champion Tenterfield Terrier.jpg,1
Brazilian terrier.JPG,1
Tesem couple.png,0
Thai-Ridgeback.jpg,1
Tibetan Mastiff-10-GCH-Comancheria's Ciye Chiricahua Cochise (16558783846).jpg,1
Tibetansk spaniel.jpg,1
"TIBETANSK TERRIER, C.I.B. DK V-12 JWW-12 NORD UCH NORD V-12 Kuai Le Gou’s Smash Hit (24182687372).jpg",1
Bosnian and Herzegovinian - Croatian Shepherd Dog aka Tornjak.jpg,1
BUKADAI 2.jpg,1
Toy Bulldog Little Knot 1903.jpg,1
Toy Fox Terrier 2.jpg,1
Toy-manchester-terrier-weave.png,1
Toytrawlerspaniel.jpg,1
Erdelyi kopo VadaszNimrodSzeder01.jpg,1
Sienna TTBD.jpg,1
Treeing-walker-coonhound-standing.jpg,1
Turnspitdog-1862.jpg,1
Tweed Water Spaniel.jpg,1
Tiroler Bracke.jpg,1
Boqueron de Quilligan.JPG,1
Banjara from 1915.JPG,1
Billano arra1.JPG,1
Vizsla 02.jpg,1
Volpino04.jpg,1
Weimaraner wb.jpg,1
Cardigan Welsh Corgi 600.jpg,1
Pembroke Welsh Corgi 600.jpg,1
Welsh Sheepdog.jpg,1
Welsh Springer Spaniel 1.jpg,1
Welch Terrier on sand - 2007.png,1
West Highland White Terrier Krakow.jpg,1
West Siberian Laika.jpg,1
Westfälische Dachsbracke.jpg,1
Fryzyjski pies wodny u68.jpg,1
WhippetWhiteSaddled wb.jpg,1
"Schweizer Schäferhund, 9 Monate.JPG",1
Korthalsgriffon.jpg,1
Drahthaarvizsla.jpg,1
Xiasi Quan dog.jpg,1
Mexico.Xoloitzcuintle.01.jpg,0
Yl02.jpg,1
Yorkshire Terrier WA Mozart Dolce Sinfonia.jpg,1
Owczarek wschodnioeuropejski MB 01.jpg,1
BlackNorwegianElkhound.jpg,1
Affenpinscher.jpg,1
Afghan Hound.jpg,1
Afghan Shepherd.jpg,1
Aidi.jpg,1
Airedale Terrier.jpg,1
Turkish akbash.jpg,1
Alano-espanol-0003.jpg,1
Idol swingley.jpg,1
WOWAKK-Kukai-Alaskan-Klee-Kai.jpg,1
Alaskanmalamute0b.jpg,1
Alpejski gończy krótkonożny g99.jpg,1
Alpine spaniel.jpg,1
American akita.jpg,1
Saylor's Doc Holliday.jpg,1
American Cocker in Tallinn 2.JPG,1
American Eskimo Dog.jpg,1
AmericanFoxhound2.jpg,1
TagnonPond9-6-03.jpg,0
American Pit Bull Terrier - Seated.jpg,1
Amerykański staford 222.jpg,1
Chien d'eau americain champion 1.JPG,1
Anatolian 589.jpg,1
Sheila (podenco andaluz).jpg,1
Anglo-Français de petite vénerie.jpg,1
Appenzeller czerń 045.jpg,1
Pointer of Ariege from 1915.JPG,0
Gończy 059.jpg,1
"Armant dog, with some orange stuff and trees in background.jpg",1
Armenian Gampr 01.jpg,1
Artois from 1915.JPG,1
ACD-blue-spud.jpg,1
Hilu the Australian Kelpie dog.jpg,1
Redtriaussie01.jpg,1
Silkyterrier125.jpg,1
Australian Stumpy Tail Cattle Dog.jpg,1
Australian Terrier 002 U.jpg,1
Brandlbracke.JPG,1
Pinczer austiacki 678.jpg,1
Azawakh-Red male black mantle.jpg,1
Chien de race Barbet.jpg,1
Basenji 600.jpg,1
Pastor vasco m 14months loby 3018.jpg,1
Basset artezyjsko-normandzki. Umbra z Romiszówki.jpg,1
Basset bleu de Gascogne.jpg,1
Basset Fauve de Bretagne 600.jpg,1
G Basset Griffon Vendeen 600.jpg,1
P Basset Griffon Vendeen 600.jpg,1
Bluebasset.jpeg,1
Zoran Spod Ruskiej Granicy the Bavarian Mountain Hound.jpg,1
Beagle 600.jpg,1
Beagle-Harrier-fr.jpg,0
Bearded Collie 600.jpg,0
Owczarek francuski beauceron 009pl.jpg,1
Bedlington Terriers.jpg,1
European Groenendael male.jpg,1
Fang-sitt-040728.jpg,1
Malinois rybnik-kamien pl.jpg,1
Tervueren.jpg,1
Ortensia di Valle Scrivia.jpg,1
A-Wurf von den Spessartraeubern.jpg,1
BergerPicard.jpg,1
Gonczy bernenski pl1.jpg,1
Berner sennhund.jpg,1
Bichon Frisé - studdogbichon.jpg,0
Black and Tan Coonhound.jpg,1
Norwegian elkhound puppy.jpg,1
Czarny terier rosyjski 64.jpg,1
MurphysKassieBlackmouthAlabama2.jpg,1
Grand Bleu de Gascogne in a blue dogcollar.jpg,1
Mały gończy gaskoński Cita z Beckova Cb5.jpg,1
Bloodhound 800.jpg,1
BlueLacyPhoto1.jpg,1
BluetickCoonhound.jpg,1
Boerboel.jpg,1
IRLUKA KROSANDRA (1).jpg,1
Bolończyk 5e3.jpg,1
Border Collie 600.jpg,1
Border Terrier.jpg,1
Borzoi female.jpg,1
BostonTerrierBrindleStand w.jpg,1
Bouvier des Ardennes.JPG,1
Bouvier.JPG,1
Boxer (dog).jpg,1
Boykin spaniel.jpg,1
Umago.dei.Ronchi.JPG,1
Braque d Auvergne.jpg,1
Braque du Bourbonnais.jpg,1
Dupuy Pointer from 1915.JPG,1
Wyżeł pirenejski 308.jpg,1
Braque saint-germain 666.jpg,1
Doguepelolongo.jpg,1
Brazilian terrier.JPG,1
Briard fauve.JPG,1
Briquet Griffon Vendeen.jpg,1
Epagneul Breton.jpg,1
Ivarr03.JPG,1
09057110 Jura Laufhund.jpg,1
Bucovina Sheepdog.jpg,1
Benjamin Marshall - Dustman - Bulldog and Terrier Mix.jpg,1
Bull Terrier Chico 10.jpg,1
Bull terier i bull terier miniatura d46.jpg,1
Racibórz 2007 082.jpg,1
Bullenbeiser.jpg,1
Brutus bullmastiff.jpg,1
PakistaniMastiffPunjab.jpg,1
Burgos Pointer or Perdiguero de Burgos.JPG,1
Owczarek wschodnioeuropejski MB 01.jpg,1
BlackNorwegianElkhound.jpg,1
